modelo,model_type,entangler,seed,n_layers,n_qubits,k,n_vertex,mean_last_100_loss,mse_mesh,mse_mesh_ok,model_path,model_path_abs,run_id,mse_teste_desnormalizado,mse_teste_normalizado,num_params
R-QNN$^{(2)}_4$,CQNN,strong,2012,1,4,2.0,7.0,4.6460417834168766e-05,0.5661132188748955,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_2012.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_2012.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_2012,0.6184772849082947,3.155496233375743e-05,32
R-QNN$^{(2)}_4$,CQNN,strong,1958,1,4,2.0,7.0,0.0001395038170448,2.0014127077738344,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_1958.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_1958.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_1958,1.9916142225265503,0.0001016129681374,32
R-QNN$^{(2)}_4$,CQNN,strong,1962,1,4,2.0,7.0,5.63842874544207e-05,0.6869756336508344,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_1962.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_1962.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_1962,0.7492882013320923,3.822898725047708e-05,32
R-QNN$^{(2)}_4$,CQNN,strong,1997,1,4,2.0,7.0,2.3035974772938062e-05,0.2687788084463017,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_1997.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_1997.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_1997,0.2951431274414062,1.5058323697303422e-05,32
R-QNN$^{(2)}_4$,CQNN,strong,1973,3,4,2.0,7.0,1.280123855394777e-05,0.4195893467594031,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_1973.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_1973.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_1973,0.4235736727714538,2.1610901967505924e-05,56
R-QNN$^{(2)}_4$,CQNN,strong,2025,3,4,2.0,7.0,2.89455110214476e-05,0.48167674559446577,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_2025.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_2025.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_2025,0.5155068039894104,2.6301369871362112e-05,56
R-QNN$^{(2)}_4$,CQNN,strong,2024,3,4,2.0,7.0,3.511121381961857e-05,0.3401232520900569,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_2024.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_2024.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_2024,0.3676434457302093,1.875731868494768e-05,56
R-QNN$^{(2)}_4$,CQNN,strong,2012,3,4,2.0,7.0,1.200282891659299e-05,0.17076468438016024,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_2012.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_2012.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_2012,0.1759656518697738,8.977839570434298e-06,56
R-QNN$^{(2)}_4$,CQNN,strong,1958,3,4,2.0,7.0,2.795708018311416e-05,0.2813195613410451,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_1958.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_1958.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_1958,0.2970727980136871,1.515677649877034e-05,56
R-QNN$^{(2)}_4$,CQNN,strong,1962,3,4,2.0,7.0,4.307157865696354e-05,0.5081758642453706,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_1962.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_1962.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_1962,0.5516242384910583,2.814409526763484e-05,56
R-QNN$^{(2)}_4$,CQNN,strong,1997,3,4,2.0,7.0,3.2581665509496814e-05,0.42142982616607183,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_1997.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_1997.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_1997,0.455574631690979,2.3243610485224053e-05,56
R-QNN$^{(2)}_4$,CQNN,strong,1924,5,4,2.0,7.0,2.327616230104468e-05,0.5536255675184419,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_1924.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_1924.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_1924,0.5680065751075745,2.897992817452177e-05,80
R-QNN$^{(2)}_4$,CQNN,strong,1925,5,4,2.0,7.0,4.046131754876114e-05,0.8633607492529124,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_1925.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_1925.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_1925,0.9045049548149108,4.614822319126688e-05,80
R-QNN$^{(2)}_4$,CQNN,strong,1926,5,4,2.0,7.0,3.7088990211486816e-05,0.3834683218456493,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_1926.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_1926.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_1926,0.4072850942611694,2.077985118376091e-05,80
R-QNN$^{(2)}_4$,CQNN,strong,1973,5,4,2.0,7.0,2.3935400786285755e-05,0.2037975285433698,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_1973.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_1973.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_1973,0.2166799455881118,1.1055100003432017e-05,80
R-QNN$^{(2)}_4$,CQNN,strong,2025,5,4,2.0,7.0,1.715161961328704e-05,0.21200656084441932,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_2025.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_2025.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_2025,0.226453498005867,1.1553749573067762e-05,80
R-QNN$^{(2)}_4$,CQNN,strong,2024,5,4,2.0,7.0,3.414048478589393e-05,0.2471794882935917,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_2024.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_2024.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_2024,0.2684585452079773,1.3696864698431456e-05,80
R-QNN$^{(2)}_4$,CQNN,strong,2012,5,4,2.0,7.0,6.489842569862959e-05,0.7584402990058,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_2012.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_2012.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_2012,0.8439667224884033,4.305952825234272e-05,80
R-QNN$^{(2)}_4$,CQNN,strong,1958,5,4,2.0,7.0,3.784505654039094e-05,0.596258731898652,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_1958.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_1958.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_1958,0.6424037218093872,3.277570431237109e-05,80
R-QNN$^{(2)}_4$,CQNN,strong,1962,5,4,2.0,7.0,1.0807271937665064e-05,0.14164360217963928,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_1962.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_1962.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_1962,0.1456578075885772,7.431520771206124e-06,80
R-QNN$^{(2)}_4$,CQNN,strong,1997,5,4,2.0,7.0,9.4203640219348e-06,0.12074710487402607,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_1997.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_1997.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_5_seed_1997,0.1214893534779548,6.198438313731458e-06,80
R-QNN$^{(3)}_4$,CQNN,strong,1924,1,4,3.0,7.0,9.438277538720286e-06,0.13863899803999044,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_1924.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_1924.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_1924,0.1388265341520309,7.082986485329457e-06,32
R-QNN$^{(3)}_4$,CQNN,strong,1925,1,4,3.0,7.0,3.1502018464379945e-05,0.38917162269916616,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_1925.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_1925.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_1925,0.417895495891571,2.13212024391396e-05,32
R-QNN$^{(3)}_4$,CQNN,strong,1926,1,4,3.0,7.0,8.040188455197494e-05,1.040431626789131,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_1926.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_1926.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_1926,1.041568398475647,5.3141240641707554e-05,32
R-QNN$^{(3)}_4$,CQNN,strong,1924,3,4,3.0,7.0,1.665290250457474e-05,0.16597768376052158,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_1924.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_1924.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_1924,0.1710553169250488,8.727311978873331e-06,56
R-QNN$^{(3)}_4$,CQNN,strong,1925,3,4,3.0,7.0,4.877226641838206e-05,0.6440051951713095,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_1925.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_1925.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_1925,0.7003777027130127,3.57335593434982e-05,56
R-QNN$^{(3)}_4$,CQNN,strong,1926,3,4,3.0,7.0,2.6868004897551143e-05,0.35379264299422897,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_1926.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_1926.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_1926,0.3862567543983459,1.970697667275089e-05,56
R-QNN$^{(3)}_4$,CQNN,strong,1973,1,4,3.0,7.0,2.2908173741598147e-05,0.2874336764394024,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_1973.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_1973.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_1973,0.3065513670444488,1.5640380297554657e-05,32
R-QNN$^{(3)}_4$,CQNN,strong,2025,1,4,3.0,7.0,1.72953458786651e-05,0.22962110548247083,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_2025.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_2025.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_2025,0.239663690328598,1.2227737897774205e-05,32
R-QNN$^{(3)}_4$,CQNN,strong,2024,1,4,3.0,7.0,1.860216369095724e-05,0.2173500993026109,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_2024.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_2024.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_2024,0.2294945418834686,1.1708905731211416e-05,32
R-QNN$^{(3)}_4$,CQNN,strong,2012,1,4,3.0,7.0,1.0115936302099726e-05,0.11908230155910178,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_2012.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_2012.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_2012,0.1194783970713615,6.095837761677103e-06,32
R-QNN$^{(3)}_4$,CQNN,strong,1958,1,4,3.0,7.0,2.5700881506054428e-05,0.3267558979806658,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_1958.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_1958.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_1958,0.3482163548469543,1.7766142264008522e-05,32
R-QNN$^{(3)}_4$,CQNN,strong,1962,1,4,3.0,7.0,3.23557123192586e-05,0.3928741983992656,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_1962.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_1962.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_1962,0.4298811256885528,2.1932712115813047e-05,32
R-QNN$^{(3)}_4$,CQNN,strong,1997,1,4,3.0,7.0,3.213375348423142e-05,0.38803079705563503,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_1997.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_1997.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_1_seed_1997,0.4111509323120117,2.09770896617556e-05,32
R-QNN$^{(3)}_4$,CQNN,strong,1973,3,4,3.0,7.0,1.62159270439588e-05,0.17310786535199965,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_1973.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_1973.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_1973,0.1816526502370834,9.267992027162109e-06,56
R-QNN$^{(3)}_4$,CQNN,strong,2025,3,4,3.0,7.0,2.579533678726875e-05,0.3072942768556207,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_2025.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_2025.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_2025,0.3253030478954315,1.6597095964243636e-05,56
R-QNN$^{(3)}_4$,CQNN,strong,2024,3,4,3.0,7.0,1.92626091393322e-05,0.24071095985913418,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_2024.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_2024.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_2024,0.2449794113636016,1.2498949217842892e-05,56
R-QNN$^{(3)}_4$,CQNN,strong,2012,3,4,3.0,7.0,9.044537700901857e-06,0.15109026853527838,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_2012.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_2012.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_2012,0.1494190692901611,7.623422334290808e-06,56
R-QNN$^{(3)}_4$,CQNN,strong,1958,3,4,3.0,7.0,6.598772772122175e-05,0.950698279730497,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_1958.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_1958.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_1958,1.0301918983459473,5.256080476101488e-05,56
R-QNN$^{(3)}_4$,CQNN,strong,1962,3,4,3.0,7.0,1.0987822479364697e-05,0.14588131304581786,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_1962.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_1962.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_1962,0.148866668343544,7.5952393672196195e-06,56
R-QNN$^{(3)}_4$,CQNN,strong,1997,3,4,3.0,7.0,4.793146210431587e-05,0.4015473384654386,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_1997.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_1997.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_3_seed_1997,0.4294656813144684,2.1911513613304123e-05,56
R-QNN$^{(3)}_4$,CQNN,strong,1924,5,4,3.0,7.0,3.2506427487533074e-05,0.4022461467037479,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_1924.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_1924.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_1924,0.4334166944026947,2.211309765698388e-05,80
R-QNN$^{(3)}_4$,CQNN,strong,1925,5,4,3.0,7.0,1.9580782154662305e-05,0.24729300338379986,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_1925.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_1925.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_1925,0.2637922465801239,1.3458786270348355e-05,80
R-QNN$^{(3)}_4$,CQNN,strong,1926,5,4,3.0,7.0,2.597166363557335e-05,0.20222045949503648,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_1926.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_1926.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_1926,0.2143585383892059,1.0936660146398935e-05,80
R-QNN$^{(3)}_4$,CQNN,strong,1973,5,4,3.0,7.0,2.9856152559659675e-05,0.2971059132971379,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_1973.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_1973.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_1973,0.3096887171268463,1.5800444089109078e-05,80
R-QNN$^{(3)}_4$,CQNN,strong,2025,5,4,3.0,7.0,3.898816205037293e-05,0.4578063387030065,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_2025.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_2025.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_2025,0.5118886828422546,2.6116771550732665e-05,80
R-QNN$^{(3)}_4$,CQNN,strong,2024,5,4,3.0,7.0,3.1105456255318135e-05,0.676768346845662,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_2024.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_2024.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_2024,0.6866989731788635,3.503566040308215e-05,80
R-QNN$^{(3)}_4$,CQNN,strong,2012,5,4,3.0,7.0,7.243822517921216e-05,0.9063580370125265,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_2012.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_2012.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_2012,0.9893914461135864,5.0479153287597e-05,80
R-QNN$^{(3)}_4$,CQNN,strong,1958,5,4,3.0,7.0,1.385941477110464e-05,0.12148844393971722,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_1958.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_1958.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_1958,0.1197532340884208,6.109859896241687e-06,80
R-QNN$^{(3)}_4$,CQNN,strong,1962,5,4,3.0,7.0,2.241166706880904e-05,0.18533499624533623,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_1962.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_1962.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_1962,0.196090430021286,1.0004617251979653e-05,80
R-QNN$^{(3)}_4$,CQNN,strong,1997,5,4,3.0,7.0,1.1299969637548202e-05,0.13647909431341249,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_1997.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_1997.pth,cqnn_strong_n_qubits_4_k_3_n_vertex_7_n_l_5_seed_1997,0.1399235427379608,7.13895542503451e-06,80
